Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663432.048246,41521.29340425652,77445.70999690414,187500.0,-43796.34336189549,15374.89329277197,107263.00415551713,28178.44190340542,70760.97378265546,0,0
1764663432.052278,42340.93187343262,72756.44812064744,187500.0,-44672.95642768818,11167.222102549327,110232.47810989358,27518.46194487357,71216.68114861025,0,0
1764663432.056324,42587.024579885554,75975.99339198988,187500.0,-41946.58004600764,13658.79340872686,107558.22599628282,26230.91205727006,71352.87032757644,0,0
1764663432.06028,41974.54207832123,83134.09485031305,187500.0,-38834.05492711722,19972.758885950912,102586.54982883333,25412.860561950274,71122.7367666646,0,0
1764663432.065299,41289.34935204379,83993.76529380862,187500.0,-40130.29964331385,20910.258103639855,102468.17499019802,26744.890421019845,70727.13324155012,0,0
1764663432.068298,41524.132075802336,77426.10751701683,187500.0,-43808.23448994571,15348.406475592432,107273.84475157796,28164.159138698476,70767.76871296988,0,0
1764663432.072313,42361.00373995349,72793.3284989987,187500.0,-44640.72521218362,11187.293969070193,110257.75793287254,27542.221849229558,71254.99203860665,0,0
1764663432.076297,42612.23734763114,76018.39465122159,187500.0,-41909.38674323401,13686.442516618075,107595.57576126764,26271.078142056245,71397.32794729805,0,0
1764663432.080297,42009.25433746032,83182.55343229216,187500.0,-38787.898574817016,20006.241799144962,102644.64201267267,25465.320106186882,71180.62778480384,0,0
1764663432.084309,41315.81381747888,84023.82839010101,187500.0,-40099.63304992116,20930.0393974828,102511.09033955222,26776.00404930163,70766.31584958028,0,0
1764663432.088337,41543.30987254499,77432.45541244214,187500.0,-43794.68933280579,15350.84281573806,107303.90784787034,28179.87241505056,70790.67925103656,0,0
1764663432.093327,42377.74519655052,72783.98546981638,187500.0,-44635.092572580885,11176.11809684254,110281.16020931724,27546.960419054085,71271.06294287002,0,0
1764663432.096323,42632.555083341016,76009.7445261174,187500.0,-41900.26723149625,13672.785600755884,107620.40854935748,26275.168511291566,71418.51740104168,0,0
1764663432.100331,42013.52352065129,83148.10939408654,187500.0,-38801.644897657025,19972.781237695366,102636.59538466876,25440.50966984149,71169.31780210946,0,0
1764663432.104332,41319.010116935984,84020.09564877697,187500.0,-40098.15783478711,20922.931542746013,102485.47524040643,26758.882613048867,70752.83774767372,0,0
1764663432.108345,41529.250625282606,77412.04826975445,187500.0,-43819.16449298435,15332.715550984807,107254.9128240243,28148.065882690655,70748.85913716067,0,0
1764663432.112356,42353.895885216705,72748.17797519898,187500.0,-44673.24700036609,11149.094837796074,110227.11369122431,27504.000366210985,71215.07182300948,0,0
1764663432.117196,42604.2577748606,75972.0818367102,187500.0,-41939.96392964887,13645.60587949823,107565.17738880843,26230.420318892044,71359.46409219076,0,0
1764663432.120402,41981.64993305802,83123.70128914133,187500.0,-38835.2172178289,19957.85027239922,102575.35160486122,25395.202683830583,71113.32668224892,0,0
1764663432.123385,41292.79152068991,83987.46210187222,187500.0,-40131.41723053661,20902.792620991782,102446.85142598765,26725.846734743922,70711.62113089814,0,0
1764663432.127409,41522.85802636838,77402.66053708321,187500.0,-43825.22181573175,15332.424978306888,107246.53091985357,28141.449766331883,70741.1924888125,0,0
1764663432.132391,42348.73263224753,72740.93600999546,187500.0,-44679.9972271916,11150.078314552107,110214.77552828498,27496.758401007464,71209.43918340674,0,0
1764663432.136427,42596.18879511223,75950.51240331083,187500.0,-41959.83463046964,13630.02671361288,107547.85478685556,26214.28235939531,71347.61766762944,0,0
1764663432.140414,41960.52753454776,83073.8121955171,187500.0,-38877.66318054953,19924.099138271707,102531.09515083971,25351.21445074254,71068.37732414929,0,0
1764663432.144431,41275.22304954804,83939.13763035985,187500.0,-40168.56582982133,20867.521568241307,102407.17707957949,26678.7963126655,70670.49392110038,0,0
1764663432.148427,41513.38088671934,77363.27676335297,187500.0,-43850.00990033268,15297.3103877676,107223.82154748698,28105.32934729211,70715.46563094445,0,0
1764663432.151736,42342.25062635549,72708.90596019101,187500.0,-44697.252773911096,11118.62941010349,110195.59773154232,27466.29297331488,71185.03107846154,0,0
1764663432.155435,42581.727216449646,75912.76030692582,187500.0,-41983.84040401464,13595.090937029236,107515.04242599517,26172.641059475074,71308.72563227722,0,0
1764663432.160431,41969.71410151888,83070.86176524899,187500.0,-38866.93434321098,19911.023367765352,102544.19327309052,25351.929706565108,71075.99926900855,0,0
1764663432.16444,41292.18802358962,83938.02004313709,187500.0,-40153.18782963608,20851.78594014477,102439.58710903968,26691.156827349285,70691.8845405441,0,0
1764663432.168455,41532.938663117726,77370.09404541184,187500.0,-43829.22277798924,15286.112163795491,107253.68347807927,28115.74526020828,70738.37616901114,0,0
1764663432.172457,42354.83465848382,72722.83109698667,187500.0,-44681.33833185892,11117.578878114091,110203.24202814604,27471.411522795144,71193.41298263228,0,0
1764663432.176467,42594.020675900065,75928.69710072245,187500.0,-41970.094081174626,13601.97527432147,107520.11627198652,26179.301879322753,71313.01716721263,0,0
1764663432.179466,41995.664476831495,83113.39713494745,187500.0,-38833.83140967267,19937.554888433802,102568.66843326908,25384.049163347383,71109.30336824697,0,0
1764663432.183504,41314.78563723393,84010.88673006138,187500.0,-40107.88084362517,20912.38151936311,102443.36455385263,26734.072176703477,70721.56765718076,0,0
1764663432.188492,41544.24864581211,77435.45054619915,187500.0,-43799.22673693022,15352.250975638746,107247.26852742059,28160.247583418797,70757.53161400933,0,0
1764663432.192504,42345.648091512696,72720.41710858549,187500.0,-44696.13518668833,11128.888860808476,110189.33924309484,27480.86631069974,71185.36635462838,0,0
1764663432.196513,42587.47161477466,75914.90607439353,187500.0,-41980.24177315734,13604.255152255912,107515.71297832883,26188.667260249527,71312.90540849035,0,0
1764663432.200525,41973.849174243114,83061.36227385548,187500.0,-38869.817718245715,19910.330463687238,102540.9522701445,25363.01617181494,71076.6251178533,0,0
1764663432.203536,41295.540785257916,83961.98111319318,187500.0,-40139.307396329335,20885.71588822793,102411.8709459151,26704.992557167123,70688.97881376492,0,0
1764663432.207536,41548.741346447634,77414.28344419997,187500.0,-43802.691257320796,15341.902117955939,107253.63877459035,28160.96283924137,70762.35959081168,0,0
1764663432.211536,42359.46146958607,72720.55121905223,187500.0,-44684.51227957157,11134.141520755473,110203.48789733504,27493.62915678372,71200.45378213571,0,0
1764663432.216554,42595.74176022312,75930.44053678996,187500.0,-41969.46823232988,13622.561230964808,107515.377702162,26202.972376700924,71319.61093182694,0,0
1764663432.220556,41994.99392449784,83098.04148650664,187500.0,-38842.63799698806,19944.08159781475,102567.19321813503,25397.907244909675,71109.90686534725,0,0
1764663432.224566,41326.09561992832,83991.41836064082,187500.0,-40109.35605875922,20906.27949312681,102470.25370243237,26749.04784548853,70743.0029801134,0,0
1764663432.228568,41560.25249484211,77423.42530768219,187500.0,-43793.37057988293,15343.779664490185,107278.78448710257,28172.76456031377,70781.69384976552,0,0
1764663432.232593,42384.026036742456,72760.4714346494,187500.0,-44651.54345649999,11160.15895130145,110248.10197926784,27533.951703781095,71244.95610534622,0,0
1764663432.235625,42647.75426957062,75988.95740377395,187500.0,-41908.93970834491,13657.385248826176,107608.07038641816,26277.33663050373,71407.76621195867,0,0
1764663432.239587,42024.94526206795,83134.74305090225,187500.0,-38807.0093163263,19966.500397503423,102609.99680876694,25435.994617461518,71155.37031356935,0,0
1764663432.243627,41323.771038504965,83987.48445361668,187500.0,-40119.19082631956,20902.636158780595,102454.04868770226,26743.77283379708,70728.58610493972,0,0
1764663432.248617,41567.49446004564,77422.59829313736,187500.0,-43793.92937349431,15344.763141246218,107280.39381270336,28182.040534262724,70782.29734686582,0,0
1764663432.252612,42394.24078395853,72756.31401018072,187500.0,-44647.85541866487,11161.008317590753,110255.29924098245,27541.372482940256,71249.18058504828,0,0
1764663432.256617,42640.065269478,75961.04007494928,187500.0,-41931.40321152249,13640.912013162615,107589.96547340936,26259.34347621721,71381.88289187943,0,0
1764663432.259634,42027.38160221358,83104.43408542086,187500.0,-38824.30956653471,19944.23806002594,102616.81409082582,25431.658379037188,71143.81446168595,0,0
1764663432.26373,41329.04605019642,83997.8780147884,187500.0,-40108.79726514784,20917.47771709892,102447.92430972151,26750.657171089315,70725.00982582687,0,0
1764663432.267635,41565.05811990001,77435.56230492143,187500.0,-43794.2870014056,15364.879711255993,107264.25585320662,28191.540025656228,70771.47910254945,0,0
1764663432.271644,42393.74904558052,72756.29165843627,187500.0,-44655.790287946504,11163.601119947567,110256.46153169412,27550.06731153337,71245.80547163553,0,0
1764663432.276649,42644.96030151371,75960.74950227136,187500.0,-41929.615071966065,13634.452359015031,107603.644741016,26271.279307756344,71388.81193266058,0,0
1764663432.280683,42024.92291032349,83111.40782969091,187500.0,-38820.39801125503,19942.85225186971,102610.06386400032,25430.27257088096,71137.44421451619,0,0
1764663432.284671,41327.39202110672,83977.20265116724,187500.0,-40122.47653275449,20886.94523417297,102458.3849261266,26741.62706632937,70718.72898563492,0,0
1764663432.28769,41565.996893167125,77418.21735122411,187500.0,-43798.846757274485,15333.251992851734,107269.95554804272,28174.95503127039,70766.82993970274,0,0
1764663432.291684,42388.18346121114,72751.53073686728,187500.0,-44658.5395525145,11150.30183199666,110234.28860119446,27533.169392725158,71224.4595556807,0,0
1764663432.295686,42632.73389729666,75940.43176656148,187500.0,-41949.68693848693,13617.666198929097,107568.91013013246,26247.47469991144,71351.41746418684,0,0
1764663432.299692,42017.345668953145,83087.33500091256,187500.0,-38841.60981674312,19926.89310632862,102582.77238402038,25409.396041559703,71107.20230426817,0,0
1764663432.304954,41360.15967847821,84010.14912249436,187500.0,-40085.73026486996,20912.694443785484,102494.28182772182,26775.78053185708,70758.35862855418,0,0
1764663432.308701,41601.91614650681,77447.028749827,187500.0,-43763.24042835718,15353.815597750618,107317.47535675472,28211.947168343922,70811.44402163554,0,0
1764663432.312775,42419.54295868194,72771.3790859436,187500.0,-44630.64457543428,11163.958747858853,110272.95711910214,27559.49974769351,71258.3224485305,0,0
1764663432.315738,42674.08462453898,76013.99135756391,187500.0,-41888.085530768105,13681.145153182168,107611.55725855319,26299.867188914683,71404.81578169057,0,0
1764663432.319737,42073.11327136913,83165.94608616187,187500.0,-38773.34758917661,19984.20297911203,102670.19005658508,25489.504693687522,71194.41881113277,0,0
1764663432.323767,41377.28111473097,84055.88079164992,187500.0,-40058.774061056865,20949.105435503177,102507.06702555026,26802.44616299226,70778.05051541931,0,0
1764663432.327745,41581.30783811901,77446.5817149379,187500.0,-43789.816652514535,15362.711592043828,107270.69315560976,28194.95984255789,70765.6005937577,0,0
1764663432.33183,42415.51964467998,72760.98552477188,187500.0,-44655.14208735729,11155.152160543461,110273.85118888035,27558.337456981833,71246.61013443592,0,0
1764663432.336804,42669.390758203364,75964.43754010649,187500.0,-41928.832760910125,13630.719617690995,107619.91681097947,26274.095627557712,71388.58841521603,0,0
1764663432.340809,42055.41068976053,83125.33296648657,187500.0,-38811.94905185093,19946.428530982557,102633.19791951156,25441.470794853067,71150.65409548928,0,0
1764663432.343806,41370.79910883893,84016.58642489748,187500.0,-40091.38525621715,20912.917961230036,102496.33818821171,26773.9700405562,70754.02239012986,0,0
1764663432.347825,41567.94149493474,77395.79855153544,187500.0,-43825.95942329877,15317.628123477474,107246.66503032029,28149.988132713814,70730.12837530713,0,0
1764663432.351809,42395.693647348126,72724.39571909854,187500.0,-44682.81354699297,11129.112378253029,110232.50046163803,27516.91967450615,71205.39351766033,0,0
1764663432.355813,42666.820307591,75954.1780894015,187500.0,-41932.744316189805,13627.433911256065,107607.55629629569,26267.278345498842,71382.95577561329,0,0
1764663432.359811,42065.714843954425,83123.29895774114,187500.0,-38805.13176979205,19950.027161839862,102647.54773945187,25454.457158381603,71167.1496828973,0,0
1764663432.364809,41381.55029792193,84007.82454107101,187500.0,-40089.55241317182,20907.151211160566,102513.37021748665,26777.81454060251,70770.11564613768,0,0
1764663432.368819,41614.20960595723,77432.94715082015,187500.0,-43779.93718146529,15338.70581849883,107320.35873178944,28199.83252284915,70805.3643471437,0,0
1764663432.37182,42441.51472348151,72767.66869636401,187500.0,-44636.992470859586,11153.028744820207,110298.16988684773,27563.858337862297,71274.12513186039,0,0
1764663432.375816,42696.83870039448,75991.70666834195,187500.0,-41903.97762107583,13645.874100431694,107645.46485489189,26297.743773191425,71425.8040697341,0,0
1764663432.379841,42090.391169833085,83153.60792322255,187500.0,-38781.84125206962,19960.867757900687,102683.24347534699,25481.055734283418,71204.36533741538,0,0
1764663432.383851,41398.53762370797,84040.92747460931,187500.0,-40066.19484021603,20921.56808633424,102531.38572351763,26798.35579375694,70797.58594007324,0,0
1764663432.387848,41610.29805067755,77436.74694737756,187500.0,-43783.06642568904,15337.677638253885,107302.99142634767,28194.87043558007,70797.40712611761,0,0
1764663432.392864,42417.35248772532,72731.48122209088,187500.0,-44669.8942386978,11126.832500318587,110249.8677670798,27527.626160100244,71228.59462840494,0,0
1764663432.39616,42676.40920596233,75940.23060086138,187500.0,-41939.65100522649,13608.658445913607,107607.62335152905,26260.885746584627,71382.44168549082,0,0
1764663432.39994,42072.710939968936,83114.24650123675,187500.0,-38806.897557604025,19940.41591172408,102640.19401552607,25445.203536177105,71162.52287179505,0,0
1764663432.403877,41386.62414391329,83994.03351474208,187500.0,-40092.681657395566,20896.467077310932,102505.86003134967,26772.67363937779,70765.57824201325,0,0
1764663432.40788,41623.99967002865,77427.40391819524,187500.0,-43773.52223080662,15333.520213785197,107319.9787521337,28204.884017096047,70811.33226291326,0,0
1764663432.411904,42448.73433694057,72759.06327474873,187500.0,-44632.566825457434,11145.049172049663,110298.8851426703,27569.110997809294,71277.65670748433,0,0
1764663432.415906,42667.11088026892,75898.87987361907,187500.0,-41964.21557238288,13569.87816928365,107596.73805197932,26238.265781195856,71360.20169975779,0,0
